#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
 26.71400,20.00417,-3.640651e-02,97.06148, 0.000000e+00,0.98828
 26.81400,20.45427,-3.927127e-02,97.05855,-4.506649e-04,0.98836
 26.91400,20.55668,-5.060246e-02,97.04848,-6.831134e-02,0.98843
 27.01400,20.62743,-5.219880e-02,97.03768,-7.311508e-02,0.98851
 27.11400,20.68433,-5.945881e-02,97.03274,-3.746296e-02,0.98858
 27.21400,20.73071,-6.379063e-02,97.03578,-4.721347e-03,0.98866
 27.31400,20.77437,-6.749772e-02,97.05460, 1.262504e-02,0.98873
 27.41400,20.81343,-7.274685e-02,97.02354, 1.496870e-02,0.98881
 27.51400,20.84939,-7.775472e-02,97.04766, 7.944629e-03,0.98888
 27.61400,20.88273,-8.102214e-02,97.04028,-5.304877e-03,0.98896
 27.71400,20.91515,-8.579174e-02,97.04056,-2.413057e-02,0.98903
 27.81400,20.94467,-8.988403e-02,97.04218,-4.450775e-02,0.98910
 27.91400,20.97288,-9.159532e-02,97.03779,-6.251486e-02,0.98918
 28.01400,20.99970,-9.516986e-02,97.03127,-7.407104e-02,0.98925
 28.11400,21.02499,-9.863409e-02,97.02055,-7.790292e-02,0.98933
 28.21400,21.04996,     -0.10444,97.01226,-7.689273e-02,0.98940
 28.31400,21.07357,     -0.10748,97.01231,-7.568742e-02,0.98947
 28.41400,21.09594,     -0.10834,97.01575,-7.742080e-02,0.98955
 28.51400,21.11777,     -0.11218,97.02460,-8.327160e-02,0.98962
 28.61400,21.13894,     -0.11663,97.02646,-9.302820e-02,0.98970
 28.71400,21.16019,     -0.11946,97.02469,     -0.10564,0.98977
 28.81400,21.18115,     -0.12354,97.02145,     -0.11792,0.98984
 28.91400,21.20158,     -0.12264,97.01861,     -0.12629,0.98992
 29.01400,21.22159,     -0.12608,97.00727,     -0.12843,0.98999
 29.11400,21.24131,     -0.12910,96.99957,     -0.12395,0.99006
 29.21400,21.26041,     -0.13342,97.00214,     -0.11453,0.99014
 29.31400,21.27920,     -0.13527,97.01142,     -0.10196,0.99021
 29.41400,21.29817,     -0.13694,96.99527,-8.893012e-02,0.99028
 29.51400,21.31668,     -0.14173,96.99077,-7.738567e-02,0.99036
 29.61400,21.33496,     -0.14280,97.00237,-6.861314e-02,0.99043
 29.71400,21.35268,     -0.14552,96.99712,-6.345303e-02,0.99050
 29.81400,21.36994,     -0.14624,96.99345,-6.205728e-02,0.99058
 29.91400,21.38685,     -0.14817,97.00987,-6.326561e-02,0.99065
 30.01400,21.40351,     -0.15122,97.01540,-6.639905e-02,0.99072
 30.11400,21.42011,     -0.15478,96.99050,-7.106723e-02,0.99079
 30.21400,21.43634,     -0.15539,96.99920,-7.669251e-02,0.99087
 30.31400,21.45258,     -0.15668,96.97389,-8.294370e-02,0.99094
 30.41400,21.46862,     -0.15976,96.99412,-8.949562e-02,0.99101
 30.51400,21.48443,     -0.16046,96.99178,-9.603729e-02,0.99108
 30.61400,21.50000,     -0.16381,96.99471,     -0.10252,0.99116
 30.71400,21.51553,     -0.16592,96.99683,     -0.10921,0.99123
 30.81400,21.53092,     -0.16675,96.99766,     -0.11554,0.99130
 30.91400,21.54589,     -0.16766,96.98051,     -0.12067,0.99137
 31.01400,21.56073,     -0.17039,96.97463,     -0.12491,0.99145
 31.11400,21.57567,     -0.17316,96.97871,     -0.12800,0.99152
 31.21400,21.59055,     -0.17395,96.97122,     -0.12981,0.99159
 31.31400,21.60531,     -0.17612,96.97682,     -0.13085,0.99166
 31.41400,21.61990,     -0.17865,96.95800,     -0.13118,0.99173
 31.51400,21.63453,     -0.18007,96.97634,     -0.13153,0.99180
 31.61400,21.64898,     -0.18042,96.96419,     -0.13232,0.99188
 31.71400,21.66318,     -0.18252,96.97549,     -0.13420,0.99195
 31.81400,21.67736,     -0.18561,96.95466,     -0.13758,0.99202
 31.91400,21.69156,     -0.18599,96.96709,     -0.14240,0.99209
 32.01400,21.70559,     -0.18951,96.95460,     -0.14895,0.99216
 32.11400,21.71949,     -0.18967,96.96583,     -0.15650,0.99223
 32.21400,21.73329,     -0.19111,96.95880,     -0.16366,0.99231
 32.31400,21.74727,     -0.19107,96.97591,     -0.16997,0.99238
 32.41400,21.76107,     -0.19386,96.96163,     -0.17463,0.99245
 32.51400,21.77477,     -0.19653,96.94509,     -0.17666,0.99252
 32.61400,21.78817,     -0.19803,96.95177,     -0.17575,0.99259
 32.71400,21.80177,     -0.19844,96.94509,     -0.17197,0.99266
 32.81400,21.81505,     -0.20241,96.92896,     -0.16559,0.99273
 32.91400,21.82838,     -0.20430,96.92798,     -0.15683,0.99280
 33.01400,21.84169,     -0.20381,96.93378,     -0.14625,0.99287
 33.11400,21.85489,     -0.20506,96.91954,     -0.13406,0.99294
 33.21400,21.86800,     -0.20637,96.93872,     -0.12106,0.99301
 33.31400,21.88115,     -0.20794,96.92583,     -0.10831,0.99308
 33.41400,21.89416,     -0.20903,96.93570,-9.629335e-02,0.99316
 33.51400,21.90723,     -0.21151,96.93294,-8.485420e-02,0.99323
 33.61400,21.92025,     -0.21203,96.92160,-7.406597e-02,0.99330
 33.71400,21.93321,     -0.21478,96.94245,-6.483750e-02,0.99337
 33.81400,21.94613,     -0.21598,96.93212,-5.741913e-02,0.99344
 33.91400,21.95903,     -0.21578,96.92000,-5.156614e-02,0.99351
 34.01400,21.97196,     -0.21573,96.91332,-4.750607e-02,0.99358
 34.11400,21.98479,     -0.21731,96.93158,-4.583248e-02,0.99365
