#EXPORTTYPE:                 ,DATA ALL                                                   
#FILE:                       ,DF_FILED_VAL_STA_N2_10K_240211_R1.ngb-ss3                  
#FORMAT:                     ,NETZSCH5                                                   
#FTYPE:                      ,ANSI                                                       
#IDENTITY:                   ,DF_FILED                                                   
#DECIMAL:                    ,POINT                                                      
#SEPARATOR:                  ,COMMA                                                      
#MTYPE:                      ,TG                                                         
#INSTRUMENT:                 ,NETZSCH STA 449F3                                          
#PROJECT:                    ,Oxidative Pyrolysis                                        
#DATE/TIME:                  ,2/11/2024 13:12:51 (UTC-5)                                 
#CORR. FILE:                 ,                                                           
#TEMPCAL:                    ,30-01-2024 15:52                                           
#SENSITIVITY:                ,30-01-2024 15:52                                           
#LABORATORY:                 ,UL FSRI                                                    
#OPERATOR:                   ,Grayson                                                    
#REMARK:                     ,Douglas fir, Filed, Closed pan, Pt, Kinetics validation run
#SAMPLE:                     ,DF_FILED                                                   
#SAMPLE MASS /mg:            ,3.99                                                       
#MATERIAL:                   ,Douglas Fir                                                
#REFERENCE:                  ,                                                           
#REFERENCE MASS /mg:         ,0                                                          
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                     
#SAMPLE CRUCIBLE MASS /mg:   ,254.00                                                     
#REFERENCE CRUCIBLE MASS /mg:,254.04                                                     
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                      
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                        
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                      
#DSC RANGE /µV:              ,5000                                                       
#TG RANGE /mg:               ,35000                                                      
#TAU-R:                      ,---                                                        
#CORR. CODE:                 ,000                                                        
#EXO:                        ,-1                                                         
#RANGE:                      ,25°C....700°C/0.0....40.0K/min                             
#SEGMENT:                    ,S1-9/9                                                     
#SEG. 1:                     ,25°C/00:20/25°C                                            
#SEG. 2:                     ,25°C/20.0(K/min)/250°C                                     
#SEG. 3:                     ,250°C/00:10/250°C                                          
#SEG. 4:                     ,250°C/10.0(K/min)/300°C                                    
#SEG. 5:                     ,300°C/00:10/300°C                                          
#SEG. 6:                     ,300°C/5.0(K/min)/375°C                                     
#SEG. 7:                     ,375°C/00:20/375°C                                          
#SEG. 8:                     ,375°C/40.0(K/min)/700°C                                    
#SEG. 9:                     ,700°C/00:10/700°C                                          

##Temp./°C,Time/min,Mass(subtr.)/%,DSC(subtr.)/(mW/mg),DTG(subtr.)/(%/min),Sensit./(uV/mW),Segment
 26.20700,  0.00000,100.00000, 9.925359e-03,     13.68850,1.02105,1
 26.19956,  0.10000,100.67232, 9.698986e-03,      6.34760,1.02105,1
 26.20900,  0.20000,100.99048, 8.801723e-03,      2.41290,1.02105,1
 26.21946,  0.30000,100.56791, 7.633302e-03,      1.33139,1.02106,1
 26.21100,  0.40000,100.33584, 8.427172e-03,      0.92371,1.02105,1
 26.20043,  0.50000,100.21025, 9.381147e-03,      0.63015,1.02105,1
 26.22000,  0.60000,100.18170, 9.176206e-03,      0.43356,1.02106,1
 26.20940,  0.70000,100.17781, 6.662178e-03,      0.28921,1.02105,1
 26.20200,  0.80000,100.22005, 2.059986e-03,      0.17818,1.02105,1
 26.18566,  0.90000,100.19851,-4.727653e-03, 8.908588e-02,1.02104,1
 26.22600,  1.00000,100.18421,-1.554332e-02, 2.214283e-02,1.02106,1
 26.17700,  1.10000,100.13674,-2.554161e-02,-2.977894e-02,1.02103,1
 26.16100,  1.20000,100.16792,-3.633176e-02,-6.854003e-02,1.02102,1
 26.16774,  1.30000,100.15013,-4.366595e-02,-9.871824e-02,1.02103,1
 26.18500,  1.40000,100.15163,-5.262403e-02,     -0.12202,1.02104,1
 26.16152,  1.50000,100.12760,-5.949824e-02,     -0.13958,1.02102,1
 26.14700,  1.60000,100.12682,-6.648371e-02,     -0.15302,1.02101,1
 26.14172,  1.70000,100.09697,-7.237700e-02,     -0.16347,1.02101,1
 26.14600,  1.80000,100.07719,-7.715857e-02,     -0.17240,1.02101,1
 26.13826,  1.90000,100.04068,-8.156093e-02,     -0.18010,1.02101,1
 26.13700,  2.00000,100.04411,-8.802112e-02,     -0.18960,1.02101,1
 26.13032,  2.10000,100.02794,-9.092161e-02,     -0.19833,1.02100,1
 26.13500,  2.20000,100.01128,-9.457597e-02,     -0.20273,1.02101,1
 26.13907,  2.30000, 99.97923,-9.686987e-02,     -0.20564,1.02101,1
 26.12400,  2.40000, 99.97820,-9.963313e-02,     -0.20887,1.02100,1
 26.12102,  2.50000, 99.94829,     -0.10044,     -0.21230,1.02100,1
 26.12000,  2.60000, 99.91203,     -0.10020,     -0.21533,1.02100,1
 26.12376,  2.70000, 99.89469,     -0.10166,     -0.21761,1.02100,1
 26.15300,  2.80000, 99.84612,-9.906963e-02,     -0.21892,1.02102,1
 26.12901,  2.90000, 99.82946,-9.929638e-02,     -0.21922,1.02100,1
 26.13300,  3.00000, 99.81303,-9.682343e-02,     -0.21871,1.02101,1
